#{"t_start": 1530449789.7736292, "env_id": "Ant-v2"}
r,l,t
-50.928018,49,1274.128908
-55.15595,33,1274.252923
-149.740837,101,1274.633013
-18.362454,12,1274.680914
-1587.081947,1000,1277.942145
-63.905357,56,1278.018014
-99.409072,54,1278.083552
-104.489563,72,1278.180509
-41.899548,27,1278.212909
-1588.228392,1000,1279.867859
-24.855744,22,1279.899807
-97.421386,63,1279.997876
-190.960002,152,1280.224992
-30.818354,14,1280.247792
-145.408421,71,1280.353821
-110.661707,86,1280.488963
-423.444663,301,1282.689015
-133.523971,87,1283.016944
-41.211966,31,1283.140999
-85.258661,107,1283.544922
-1407.059701,1000,1285.96189
-156.035933,118,1286.123711
-152.938253,122,1286.297898
-43.341189,35,1286.340961
-44.208658,15,1286.368907
-38.236754,21,1286.392486
-14.851436,13,1286.409754
-55.784765,24,1286.440793
-76.636707,39,1286.498846
-32.072564,45,1286.562129
-26.534964,18,1286.584469
-114.416288,88,1286.742506
-160.262313,99,1286.880876
-90.264324,55,1286.952857
-18.116402,12,1286.964482
-174.325795,91,1287.096502
-120.279047,88,1287.216921
-114.229048,65,1287.320461
-150.114837,78,1287.428719
-15.818009,22,1287.453701
-165.999293,126,1287.613754
-85.495747,41,1287.671457
-31.424855,11,1287.68585
-23.152299,18,1287.708982
-23.581827,16,1287.730828
-36.898584,19,1287.756708
-31.668154,19,1287.778789
-10.221417,15,1287.801958
-149.743473,87,1287.919512
-1570.292461,1000,1289.340965
-35.131387,17,1289.36891
-54.060869,25,1289.398676
-240.314971,181,1289.657399
-37.749216,25,1289.700718
-96.578731,33,1289.745936
-53.850522,27,1289.784938
-75.55694,51,1289.843809
-133.704832,85,1289.961897
-6.19103,17,1289.985875
-46.607139,17,1290.013006
-212.469079,147,1290.212644
-30.490778,21,1290.239562
-49.713308,37,1290.293742
-25.362001,23,1290.330846
-31.218644,13,1290.34718
-18.506696,11,1290.358584
-176.78326,107,1290.504531
-229.057071,117,1290.705583
-42.010001,40,1290.765993
-54.255968,48,1290.834821
-126.652231,84,1290.957597
-51.281703,40,1291.012863
-78.593938,46,1291.062606
-34.784497,31,1291.096973
-156.256254,77,1291.202939
-72.738819,73,1291.303009
-119.185767,89,1291.540876
-42.346292,18,1291.589798
-21.564666,13,1291.610795
-197.114451,135,1291.810784
-34.163051,19,1291.837547
-519.229885,284,1292.227882
-14.498778,13,1292.240481
-87.03134,97,1292.367626
-35.270323,23,1292.397006
-14.411422,9,1292.410683
-70.659746,29,1292.444349
-1580.052043,1000,1294.737051
-83.453346,36,1294.881993
-85.243205,54,1295.052462
-47.32287,42,1295.212822
-84.31833,63,1295.446836
-23.048712,27,1295.520912
-26.188523,25,1295.620881
-9.211315,17,1295.688988
-40.413689,24,1295.773125
-8.9917,11,1295.816907
-43.020104,24,1295.868928
-54.576089,29,1295.922107
-87.017697,83,1296.061025
-89.998657,46,1296.13302
-53.895633,25,1296.15836
-16.18421,55,1296.213672
-38.164366,22,1296.263838
-36.982477,18,1296.289645
-6.738746,8,1296.298023
-121.157914,66,1296.392933
-51.294149,39,1296.448922
-35.661558,16,1296.47029
-14.085811,15,1296.497633
-24.032867,22,1296.532917
-83.840708,55,1296.625924
-1503.996874,1000,1298.50141
-137.761644,78,1298.67412
-26.777244,40,1298.740974
-45.467185,20,1298.776887
-59.737745,42,1298.840865
-234.863109,191,1299.188887
-58.874871,50,1299.257823
-50.45479,18,1299.282763
-84.440332,60,1299.367789
-87.374413,51,1299.437975
-37.712199,14,1299.451726
-20.246242,25,1299.483711
-1589.20843,1000,1303.32491
-100.912634,79,1303.462767
-75.258885,83,1303.608623
-53.306072,42,1303.668434
-75.623891,80,1303.805566
-14.426474,15,1303.831675
-101.407482,115,1304.188023
-6.398138,14,1304.230563
-142.402936,78,1304.526589
-112.600311,75,1304.802704
-22.60823,18,1304.868031
-44.172874,30,1304.971072
-63.27538,33,1305.102819
-47.261216,51,1305.273592
-135.715374,77,1305.550749
-161.943881,113,1305.978712
-8.930173,13,1306.030783
-170.969336,88,1306.342653
-31.507832,24,1306.43468
-86.448034,59,1306.67467
-59.795968,46,1306.849718
-44.385261,28,1306.962703
-277.044833,182,1307.618777
-134.065266,58,1307.834657
-30.758074,20,1307.911694
-38.018801,17,1307.970843
-63.469834,63,1308.242326
-45.169808,35,1308.478332
-1435.643649,1000,1311.458328
-35.648996,16,1311.486248
-96.164296,108,1311.639497
-144.862324,108,1311.8051
-81.514047,63,1311.906357
-73.870145,56,1312.002306
-1387.758454,1000,1314.570265
-1433.790896,1000,1315.902717
-202.456266,92,1316.070373
-225.556703,130,1316.338647
-62.167142,47,1316.416422
-31.556597,22,1316.451706
-47.790785,20,1316.49082
-57.754195,40,1316.572759
-1471.98875,1000,1320.054667
-27.947817,15,1320.114643
-105.490743,52,1320.302752
-145.747955,199,1321.042646
-148.695492,94,1321.394705
-64.019582,63,1321.642762
-132.937614,87,1321.979124
-79.430018,32,1322.094715
-52.222717,43,1322.262757
-58.721231,48,1322.427769
-1493.695921,1000,1325.743727
-25.513222,24,1325.818596
-14.209747,12,1325.870599
-1542.049157,1000,1328.408651
-21.260346,14,1328.44048
-42.627758,24,1328.497582
-163.251329,103,1328.710689
-96.463283,37,1328.792625
-113.10465,58,1328.86229
-55.477528,52,1328.93427
-136.886637,115,1329.082581
-111.580936,51,1329.146035
-47.977363,40,1329.199381
-174.217834,68,1329.314628
-61.763682,39,1329.470719
-52.637067,29,1329.574659
-100.413882,68,1329.83869
-35.643526,24,1329.922665
-55.332536,31,1330.046801
-28.808979,15,1330.103429
-64.796653,39,1330.222567
-53.522125,47,1330.370677
-37.168464,23,1330.450738
-55.036177,28,1330.514662
-19.431095,12,1330.56632
-67.069526,36,1330.714588
-46.790095,26,1330.806686
-1550.285111,1000,1334.482886
-24.682357,24,1334.574723
-41.292821,41,1334.714727
-81.423392,49,1336.268354
-137.035507,95,1336.636331
-48.39133,29,1336.744297
-84.236324,46,1336.928354
-47.448898,21,1337.008287
-102.450923,115,1337.162254
-59.358277,39,1337.206949
-41.982432,23,1337.232258
-54.985464,25,1337.264088
-90.933579,55,1337.379145
-7.446546,16,1337.394038
-47.752726,29,1337.424126
-35.529349,19,1337.458071
-99.625073,59,1337.529122
-69.614807,56,1337.596791
-141.317694,115,1337.748277
-128.087607,71,1337.85129
-66.505071,39,1337.908198
-26.268002,21,1337.944368
-27.152712,21,1337.98134
-129.332118,78,1338.110301
-42.501232,28,1338.146674
-39.705983,31,1338.182713
-90.671897,57,1338.266121
-100.538369,98,1338.42318
-61.977087,38,1338.491221
-80.416307,54,1338.577814
-34.885639,32,1338.664319
-42.86118,37,1338.764474
-8.133778,15,1338.818169
-32.837764,16,1338.869539
-65.203836,44,1338.987227
-38.899649,33,1339.051352
-82.750186,43,1339.116499
-106.143048,57,1339.211968
-161.011494,124,1339.442984
-47.606227,29,1339.500884
-34.854469,20,1339.547152
-143.175937,63,1339.657965
-1367.73326,1000,1341.82848
-32.567253,20,1341.861433
-9.349095,18,1341.890155
-75.751693,41,1341.956957
-244.675369,142,1342.272198
-35.773052,24,1342.360277
-51.17903,36,1342.495392
-63.884834,62,1342.692672
-81.67388,59,1342.884233
-38.493739,17,1342.952353
-24.995645,11,1343.000396
-1544.964349,1000,1344.679146
-14.00115,15,1344.700596
-20.981101,31,1344.747223
-35.172347,18,1344.779221
-84.303622,45,1344.847976
-63.69079,25,1344.89591
-137.919537,102,1345.030162
-20.175841,18,1345.066925
-81.34859,92,1345.185211
-76.740668,56,1345.252795
-180.752617,81,1345.416972
-60.696449,32,1345.470166
-45.555587,49,1345.543222
-21.874613,14,1345.576996
-31.169412,18,1345.596252
-162.832635,94,1345.728262
-81.985367,38,1345.78722
-43.551839,27,1345.832045
-49.292702,19,1345.853193
-29.241336,17,1345.886257
-39.319899,39,1345.946284
-20.929206,14,1345.966157
-18.177596,15,1345.99334
-22.112734,16,1346.015012
-113.008875,85,1346.128268
-72.348363,46,1346.202004
-47.792786,25,1346.231085
-53.147641,37,1346.278247
-49.150516,36,1346.323765
-87.673247,41,1346.375158
-106.702998,36,1346.439362
-33.370593,47,1346.528348
-278.016121,138,1346.705432
-52.282469,27,1346.747189
-144.150018,108,1346.891074
-104.137212,57,1346.959104
-90.372874,59,1347.036215
-24.45786,16,1347.055891
-321.744662,133,1347.231148
-5.238636,10,1347.253187
-9.985549,13,1347.269222
-15.581229,11,1347.279856
-138.203494,81,1347.448395
-142.400658,87,1347.572223
-17.194821,67,1347.669258
-54.212711,26,1347.701224
-88.644795,69,1347.797216
-28.314662,29,1347.838205
-1478.523807,1000,1350.187337
-54.32567,47,1350.274228
1.991517,39,1350.34015
-9.12135,12,1350.36325
-78.209862,35,1350.432217
-72.802798,64,1350.559259
-417.261332,210,1350.956357
-35.465374,29,1351.001335
-28.702318,14,1351.023243
-273.788737,158,1351.508451
-90.241384,54,1351.72026
-36.226445,26,1351.791919
-80.37503,52,1351.940258
-103.828388,87,1352.177031
-49.756878,33,1352.22429
-36.849173,30,1352.266319
-87.549418,57,1352.354194
-25.321349,33,1352.396813
-25.900055,15,1352.427952
-52.730607,38,1352.568291
-1410.80787,1000,1354.224332
-77.532869,39,1354.271171
-96.585992,94,1354.40527
-72.85165,42,1354.562045
-26.544655,22,1354.594698
-50.127465,21,1354.618896
-83.16637,42,1354.676975
-55.597674,23,1354.703914
-62.032175,35,1354.762245
-56.515709,33,1354.810004
-53.478089,30,1354.851898
-17.075134,14,1354.869207
-361.91699,275,1355.277983
-151.285902,85,1355.459171
-9.938013,18,1355.494191
-22.161009,14,1355.520014
-23.478218,45,1355.578316
-1443.033843,1000,1358.812293
-97.503305,53,1358.947878
-52.39281,39,1359.04834
-1415.464816,1000,1361.06139
-68.193155,41,1361.118286
-30.136193,24,1361.150875
-102.089759,48,1361.211114
-16.422922,26,1361.245149
-69.318758,43,1361.296059
-109.332785,53,1361.366849
-1484.765129,1000,1363.780452
-82.106306,50,1363.960321
-74.011916,32,1364.076262
-1008.918094,696,1366.206203
-110.684567,89,1366.344001
-58.761211,36,1366.504268
-53.134655,33,1366.633075
-22.314493,12,1366.677875
-54.551512,38,1366.828283
-203.935283,136,1367.25238
-118.467288,83,1367.522041
-26.660184,28,1367.628125
-30.136343,32,1367.760267
-225.047831,187,1368.476397
-43.29502,18,1368.548342
-44.284654,55,1370.109847
-40.510444,27,1370.21799
-78.404801,101,1370.613849
-130.746533,71,1370.89791
-31.993958,24,1370.99385
-1464.229561,1000,1374.717998
-20.515056,14,1374.768528
-61.067584,31,1374.853884
-79.709751,37,1375.001846
-8.181065,32,1375.122003
-332.226712,218,1375.905828
-97.584304,86,1376.237958
-14.307231,19,1376.317852
-29.390418,22,1376.387659
-27.917802,20,1376.461825
-113.389493,66,1376.729962
-107.244718,68,1377.009851
-114.632205,58,1377.213862
-76.349203,55,1377.409966
-1535.39149,1000,1379.410653
-22.201786,14,1379.426851
-204.123774,121,1379.584777
-96.054101,64,1379.690205
-113.459722,83,1379.80679
-20.560052,17,1379.835735
-18.370946,11,1379.850281
-35.748688,15,1379.870766
-30.511211,33,1379.909652
-1408.332683,1000,1381.288947
-230.73014,180,1381.555549
-109.149368,104,1381.70996
-65.784451,54,1381.807765
-76.620948,55,1381.884854
-59.669037,42,1381.938734
-156.319789,70,1382.030611
-149.317296,98,1382.237579
-15.675843,24,1382.266702
-19.736299,21,1382.303863
-50.867554,54,1382.380742
-68.30009,51,1382.460619
-22.61873,15,1382.484314
-18.644032,19,1382.512676
-205.428362,103,1382.644977
-1548.904118,1000,1385.962867
-86.156595,50,1386.142056
-96.203642,55,1386.325839
-33.194998,14,1386.369111
-105.721906,46,1386.541815
-30.812751,21,1386.594448
-62.148735,44,1386.766599
-91.17435,80,1387.041784
-285.157187,168,1387.622138
-119.860891,71,1387.890434
-44.951678,27,1387.989912
-39.065347,31,1388.082416
-67.81936,57,1388.297947
-127.32854,80,1388.594388
-838.524029,617,1390.080359
-25.617875,37,1390.150453
-46.994393,43,1390.231085
-28.957744,47,1390.362372
-109.551611,66,1390.610445
-29.903069,26,1390.689842
-81.768843,63,1390.855101
-37.575271,34,1390.948606
-62.34742,40,1391.087639
-67.626503,75,1391.347619
-149.491758,76,1391.569847
-165.743192,122,1391.981894
-37.260894,33,1392.109921
-62.787733,66,1392.300597
-154.621409,80,1392.578172
-203.838437,124,1392.758828
-2.464393,20,1392.778948
-17.402663,12,1392.805851
-50.160009,42,1392.855733
-76.058818,39,1392.923698
-122.426634,60,1393.069791
-1389.377043,1000,1396.193958
-52.726075,61,1396.405804
-38.284052,26,1396.509792
-202.697835,142,1396.914832
-35.909853,28,1396.970052
-59.894238,31,1397.069907
-60.738538,47,1397.221884
-41.074256,54,1397.337496
-48.002528,20,1397.373831
-1607.352146,1000,1399.339531
-19.826087,14,1399.353335
-180.71379,129,1399.529443
-126.582493,51,1399.599755
-48.547593,46,1399.656743
-67.330856,46,1399.731753
-74.624252,67,1399.829574
-23.70519,18,1399.863037
-89.185182,57,1399.939831
-48.315727,28,1399.978931
-55.408535,52,1400.050808
-91.776701,75,1400.148847
-65.745945,76,1400.252738
-54.586738,35,1400.32076
-28.41048,14,1400.344316
-9.258714,10,1400.358135
-28.06946,24,1400.400395
-50.774884,21,1400.431594
-25.850967,14,1400.453308
-51.25266,47,1400.530689
-56.642279,28,1400.560776
-3.146955,14,1400.582726
-164.263782,132,1400.795555
-48.5566,30,1400.846682
-139.969098,61,1400.928393
-35.917923,19,1400.957287
-97.679172,44,1401.020991
-1500.105393,1000,1406.500368
-57.266551,39,1406.75533
-21.88979,12,1406.819365
-128.121395,127,1407.505737
-138.127595,114,1407.731898
-68.021187,60,1407.823553
-92.37299,46,1407.924384
-108.400404,56,1409.673269
-105.020075,63,1409.842612
-87.839061,41,1409.927694
-85.39208,55,1410.03397
-3.54918,28,1410.084122
-173.192147,128,1410.366663
-95.426593,66,1410.454202
-62.901202,39,1410.528636
-32.765699,19,1410.560055
-34.424534,21,1410.599006
-44.211272,43,1410.662499
-27.273032,17,1410.68514
-29.612715,21,1410.720674
-13.632354,11,1410.738516
-92.000917,69,1410.837559
-1334.68844,1000,1412.570532
-128.738234,65,1412.688541
-45.291276,82,1412.794962
-174.623177,103,1412.954555
-58.953846,60,1413.049386
-220.410371,130,1413.244668
-1327.161897,1000,1414.907713
-55.884165,41,1415.072872
-48.624895,59,1415.283783
-19.797738,23,1415.36365
-54.619176,37,1415.483641
-47.555199,36,1415.627558
-48.80235,27,1415.735688
-127.893236,73,1416.011785
14.160514,24,1416.103639
-37.761481,27,1416.203708
-239.735745,135,1416.679623
-102.502705,76,1416.972557
-32.527373,21,1417.052826
-62.18532,81,1417.299575
-59.718001,24,1417.335476
-91.696125,72,1417.467793
-22.803006,34,1417.507391
-31.962881,32,1417.544564
-286.978523,173,1417.771652
-128.348963,72,1417.870311
-72.544203,46,1417.935556
-36.505632,29,1417.970544
-51.680158,38,1418.039746
-57.51799,34,1418.116437
-229.930879,96,1418.245601
-49.666888,56,1418.328514
-11.828372,24,1418.364688
-99.836469,113,1418.519326
-30.56597,17,1418.547701
-54.929142,45,1418.607323
-35.968364,21,1418.648123
-232.477757,143,1418.852527
-41.956701,65,1418.940682
-53.925767,45,1418.997866
-14.128421,19,1419.023708
-114.351129,60,1419.104574
-38.985673,18,1419.129794
-219.475977,102,1419.440003
-191.023443,149,1419.995704
-65.18762,28,1420.107681
-21.918557,15,1420.163735
-8.710134,10,1420.203681
-136.753189,120,1420.684534
-77.723075,59,1420.847712
-47.858788,34,1420.987668
-47.691132,33,1421.101385
-27.319756,28,1421.207689
-258.755989,143,1421.755291
-146.40053,78,1422.043674
-34.473895,24,1422.12763
-24.008165,39,1422.283636
-78.054334,38,1422.431793
-9.114592,15,1422.479715
-9.743176,12,1422.522488
-48.565598,25,1422.623725
-81.885434,63,1422.863696
-6.584711,14,1422.919657
-79.863865,36,1423.060623
-32.909779,46,1423.215782
-19.827269,34,1423.343625
-95.950173,149,1423.943673
-17.373968,23,1424.031758
-69.327414,44,1424.199592
-85.454879,84,1424.531622
-127.010107,118,1424.917527
-84.102038,55,1425.067572
-56.325813,19,1425.125641
-28.666537,17,1425.189081
-108.807624,60,1425.419716
-110.889332,83,1425.715737
-139.593384,79,1425.881661
-209.288706,138,1426.125602
-107.694728,62,1426.215885
-34.661868,19,1426.255675
-70.610771,41,1426.339743
-71.861979,42,1426.398756
-44.795061,36,1426.45767
-48.407718,28,1426.503608
-55.709525,37,1426.588587
-48.466758,21,1426.65573
-116.450762,71,1426.9001
-19.167223,16,1426.963672
-60.532422,43,1427.135563
-40.194,40,1427.279678
-151.97576,89,1427.583549
-9.513151,17,1427.65562
-73.714569,31,1427.77971
3.207925,44,1427.951667
-1360.001267,1000,1431.605576
-19.664745,14,1431.64776
-982.5291,707,1433.920788
-35.90715,29,1433.965637
-81.623418,77,1434.08365
-32.63585,40,1434.152694
-17.677999,18,1434.184552
-1457.006008,1000,1438.206138
-32.102353,20,1438.229794
-77.662098,37,1438.297272
-45.110259,28,1438.334217
-18.279682,34,1438.39515
-36.945802,24,1438.422858
-55.766124,54,1438.493993
-157.514906,130,1438.659451
-82.067531,82,1438.767169
-1393.842554,1000,1441.599782
-133.393361,104,1441.96956
-36.788174,41,1442.093234
-66.502378,41,1442.241157
-106.307528,81,1442.549168
-80.82784,64,1442.762964
-92.955176,42,1442.88123
-239.491507,166,1443.465221
-27.796072,14,1443.505257
-30.907233,41,1443.567942
-1411.652732,1000,1444.951677
-18.069069,20,1444.980512
-46.595715,32,1445.04586
-65.928245,47,1445.117174
-13.601046,12,1445.140056
-220.319213,128,1445.597155
-48.397611,43,1445.769164
-35.164401,16,1445.831454
-9.878589,10,1445.86968
-40.901414,51,1446.077201
-138.635085,111,1446.477252
-23.791453,13,1446.52916
-30.161564,21,1446.601275
-23.026799,17,1446.669262
-26.753049,14,1446.725159
-27.176332,20,1446.763942
-39.699437,21,1446.829134
-24.878982,23,1446.921273
-59.564094,47,1447.097103
-22.955931,30,1447.217232
-20.751887,11,1447.257073
-56.470301,73,1447.513208
-77.270565,47,1447.701228
-42.393006,22,1447.781139
-100.652143,51,1447.982159
-219.030729,132,1448.453131
-60.193549,23,1448.5212
-64.142732,47,1448.701175
-63.274263,50,1448.849446
-76.884051,37,1448.915362
-33.060066,14,1448.969434
-74.977095,41,1449.125167
-45.047567,41,1449.261225
-22.732318,27,1449.357628
-22.521672,21,1449.433179
0.260182,12,1449.481232
-17.254848,16,1449.533137
-173.181433,127,1450.041286
-52.401642,25,1450.145085
-68.31511,47,1450.325154
-77.685865,34,1450.455208
-25.227094,28,1450.565269
-36.981743,26,1450.673154
-50.628953,40,1450.833237
-46.670954,51,1451.009138
-43.563185,60,1451.241237
-38.442766,33,1451.365272
-45.585721,22,1451.453225
-158.195373,81,1451.754194
-26.987218,22,1451.833175
-20.008049,19,1451.88921
-197.834768,151,1452.604953
-84.090295,74,1453.120887
-97.749198,60,1453.564883
-20.263618,21,1453.732879
-59.421678,58,1453.973269
-146.430219,76,1454.118768
-50.396316,43,1454.163554
-49.032744,46,1454.226497
-58.569291,28,1454.26456
-96.845364,53,1454.333081
-234.401078,144,1454.525679
-87.152474,71,1454.627007
-121.296236,73,1454.722846
-69.66294,30,1454.759052
1.530624,22,1454.790138
-6.203646,13,1454.806743
-31.421643,21,1454.830699
-83.871719,73,1454.917059
-186.643051,122,1455.081043
-203.035505,203,1455.359159
-41.126615,24,1455.398015
-10.317632,15,1455.416027
-133.009112,96,1455.54044
-50.048457,57,1455.629683
-27.047887,19,1455.664013
-7.726625,10,1455.673716
-33.03319,21,1455.701017
-74.765824,50,1455.809004
-54.889824,37,1455.895927
-107.011507,89,1456.083108
-29.289499,18,1456.113931
-160.797783,129,1456.33208
-69.922825,35,1456.394115
-38.430689,39,1456.45319
-56.915248,25,1456.502033
-57.507615,22,1456.532549
-180.677242,123,1456.734351
-1392.320513,1000,1459.957283
-21.509528,27,1460.045196
-43.291088,38,1460.181228
-215.290657,150,1460.773138
